PROC_ID,PROC_ID_KV,VORGANGSART,STATUS,BUCHUNGSSTATUS,KURZBESCHREIBUNG,DAUER,KURS_VON,KURS_BIS,TEILNEHMER_ANZAHL,REFERENT_NAME,REFERENT_FIRMA,KURSLOKAL,TEILNEHMER_MIN,TEILNEHMER_MAX,EXTERNE_BUCHBAR
"KV-10-000003.0010","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,23/11/2011 08:30:00,23/11/2011 12:00:00,24,"Widmer, André","IPH","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0009","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,17/05/2011 13:30:00,17/05/2011 17:00:00,22,"Widmer, André","IPH","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0008","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,17/05/2011 08:30:00,17/05/2011 12:00:00,25,"Widmer, André","IPH","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0007","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,14/04/2011 13:30:00,14/04/2011 17:00:00,24,"Stadlin, Daniel","IPH","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0005","KV-10-000003","Kursausführung","Abgesagt","Unterbucht","Sicherheitsgrundkurs (SGK)",3.5,02/12/2010 13:30:00,02/12/2010 17:00:00,10,"Widmer, André","IPH","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0004","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,02/12/2010 08:30:00,02/12/2010 12:00:00,26,"Widmer, André","IPH","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,27,"J"
"KV-10-000003.0003","KV-10-000003","Kursausführung","Abgeschlossen","Unterbucht","Sicherheitsgrundkurs (SGK)",3.5,25/11/2010 13:30:00,25/11/2010 17:00:00,12,"Widmer, André","IPH","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0002","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,25/11/2010 08:30:00,25/11/2010 12:00:00,18,"Widmer, André","IPH","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000002.0042","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",4,01/06/2009 08:00:00,01/06/2009 12:00:00,70,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",,,"J"
"KV-10-000002.0041","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",4,01/06/2008 08:00:00,01/06/2008 12:00:00,132,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",,,"J"
"KV-10-000005.0009","KV-10-000005","Kursausführung","Abgeschlossen","OK","Taktik-Mental-Modul (TaMe)",4,01/06/2009 08:00:00,01/06/2009 12:00:00,124,"Willimann, Joe","Kantonales Hochbauamt, Zug","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",,,"J"
"KV-10-000003.0006","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,14/04/2011 08:30:00,14/04/2011 12:00:00,19,"Müller, Markus","IPH","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000005.0005","KV-10-000005","Kursausführung","Abgeschlossen","Unterbucht","Taktik-Mental-Modul (TaMe)",4,07/04/2011 13:00:00,07/04/2011 17:00:00,9,"Willimann, Joe","Kantonales Hochbauamt","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",11,20,"J"
"KV-10-000005.0004","KV-10-000005","Kursausführung","Abgesagt","Keine Buchung","Taktik-Mental-Modul (TaMe)",4,28/02/2011 08:00:00,28/02/2011 12:00:00,0,"Willimann, Joe",,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",12,20,"J"
"KV-10-000005.0003","KV-10-000005","Kursausführung","Abgesagt","Unterbucht","Taktik-Mental-Modul (TaMe)",4,14/12/2010 08:00:00,14/12/2010 12:00:00,8,"Willimann, Joe",,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",12,20,"J"
"KV-10-000005.0002","KV-10-000005","Kursausführung","Abgesagt","Keine Buchung","Taktik-Mental-Modul (TaMe)",4,18/11/2010 13:00:00,18/11/2010 17:00:00,0,"Willimann, Joe",,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",12,20,"J"
"KV-10-000005.0001","KV-10-000005","Kursausführung","Abgesagt","Unterbucht","Taktik-Mental-Modul (TaMe)",4,18/11/2010 08:00:00,18/11/2010 12:00:00,3,"Willimann, Joe",,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",12,20,"J"
"KV-10-000002.0043","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",4,01/06/2010 08:00:00,01/06/2010 12:00:00,72,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",,,"J"
"KV-10-000002.0040","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",4,01/06/2007 08:00:00,01/06/2007 12:00:00,24,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",,,"J"
"KV-10-000005.0010","KV-10-000005","Kursausführung","Abgeschlossen","OK","Taktik-Mental-Modul (TaMe)",4,01/06/2010 08:00:00,01/06/2010 12:00:00,79,"Willimann, Joe","Kantonales Hochbauamt, Zug","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",,,"J"
"KV-14-000062.0005","KV-14-000062","Kursausführung","Abgeschlossen","OK","BESIBE Kompaktkurs",4,24/11/2016 13:00:00,24/11/2016 17:00:00,20,"Furrer, Andreas","FSI","Theorieraum U105.1, Artherstrasse 25, 6300 Zug",12,25,"J"
"KV-14-000062.0004","KV-14-000062","Kursausführung","Abgeschlossen","OK","BESIBE Kompaktkurs",4,24/11/2016 08:00:00,24/11/2016 12:00:00,20,"Furrer, Andreas","FSI","Theorieraum U105.1, Artherstrasse 25, 6300 Zug",12,25,"J"
"KV-10-000003.0129","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,25/09/2018 13:30:00,25/09/2018 16:00:00,16,"Furrer, Andreas","FSI / FFZ / Sirmed","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0128","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",2.5,25/09/2018 09:30:00,25/09/2018 12:00:00,15,"Furrer, Andreas","FSI / FFZ / Sirmed","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0127","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,03/09/2018 13:30:00,03/09/2018 16:00:00,16,"Furrer, Andreas","FSI / FFZ / Sirmed","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0126","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,03/09/2018 09:30:00,03/09/2018 12:00:00,16,"Furrer, Andreas","FSI / FFZ / Sirmed","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0125","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",2.5,29/06/2018 13:30:00,29/06/2018 16:00:00,13,"Furrer, Andreas","FSI / FFZ / Sirmed","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0124","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",2.5,29/06/2018 09:30:00,29/06/2018 12:00:00,12,"Furrer, Andreas","FSI / FFZ / Sirmed","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0123","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,07/06/2018 13:30:00,07/06/2018 16:00:00,16,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0122","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",2.5,07/06/2018 09:30:00,07/06/2018 12:00:00,14,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0121","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,02/05/2018 13:30:00,02/05/2018 16:00:00,16,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0116","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,05/03/2018 09:30:00,05/03/2018 12:00:00,16,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0120","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,02/05/2018 09:30:00,02/05/2018 12:00:00,16,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0119","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,27/03/2018 13:30:00,27/03/2018 16:00:00,16,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0118","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",2.5,27/03/2018 09:30:00,27/03/2018 12:00:00,14,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0117","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,05/03/2018 13:30:00,05/03/2018 16:00:00,16,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0107","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,18/05/2017 13:30:00,18/05/2017 16:00:00,16,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0105","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,03/05/2017 13:30:00,03/05/2017 16:00:00,16,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0104","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",2.5,03/05/2017 09:30:00,03/05/2017 12:00:00,14,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0103","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",2.5,28/03/2017 13:30:00,28/03/2017 16:00:00,15,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0106","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,18/05/2017 09:30:00,18/05/2017 12:00:00,16,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0102","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",2.5,28/03/2017 09:30:00,28/03/2017 12:00:00,16,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",12,16,"J"
"KV-10-000003.0101","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,06/03/2017 13:30:00,06/03/2017 17:00:00,20,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0100","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,06/03/2017 08:30:00,06/03/2017 12:00:00,20,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000002.0189","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,14/12/2017 13:00:00,14/12/2017 16:30:00,5,"Sauerzapfe, Kay","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0188","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,14/12/2017 08:30:00,14/12/2017 12:00:00,5,"Sauerzapfe, Kay","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0187","KV-10-000002","Kursausführung","Abgesagt","Unterbucht","BLS-AED-SRC Kompaktkurs",3.5,28/11/2017 13:00:00,28/11/2017 16:30:00,1,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0186","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","BLS-AED-SRC Kompaktkurs",3.5,28/11/2017 08:30:00,28/11/2017 12:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0185","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,09/11/2017 13:00:00,09/11/2017 16:30:00,4,"Weber, Sarah","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0184","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","BLS-AED-SRC Kompaktkurs",3.5,09/11/2017 08:30:00,09/11/2017 12:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0183","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,19/09/2017 13:00:00,19/09/2017 16:30:00,5,"Wicki, Esther","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0182","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,19/09/2017 08:30:00,19/09/2017 12:00:00,6,"Hunziker, Barbara","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0181","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,07/09/2017 13:00:00,07/09/2017 16:30:00,4,"Sauerzapfe, Kay","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0180","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,07/09/2017 08:30:00,07/09/2017 12:00:00,5,"Sauerzapfe, Kay","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0179","KV-10-000002","Kursausführung","Abgesagt","Unterbucht","BLS-AED-SRC Kompaktkurs",3.5,23/06/2017 13:00:00,23/06/2017 16:30:00,1,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0178","KV-10-000002","Kursausführung","Abgesagt","Unterbucht","BLS-AED-SRC Kompaktkurs",3.5,23/06/2017 08:30:00,23/06/2017 12:00:00,2,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0177","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","BLS-AED-SRC Kompaktkurs",3.5,16/05/2017 13:00:00,16/05/2017 16:30:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0176","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","BLS-AED-SRC Kompaktkurs",3.5,16/05/2017 08:30:00,16/05/2017 12:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0175","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","BLS-AED-SRC Kompaktkurs",3.5,07/04/2017 13:00:00,07/04/2017 16:30:00,0,"Sauerzapfe, Kay","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0174","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,07/04/2017 08:30:00,07/04/2017 12:00:00,5,"Sauerzapfe, Kay","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0173","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,21/03/2017 13:00:00,21/03/2017 16:30:00,6,"Sauerzapfe, Kay","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0172","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,21/03/2017 08:30:00,21/03/2017 12:00:00,6,"Sauerzapfe, Kay","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0171","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,23/02/2017 13:00:00,23/02/2017 16:30:00,4,"Sauerzapfe, Kay","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0170","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,23/02/2017 08:30:00,23/02/2017 12:00:00,4,"Sauerzapfe, Kay","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000003.0161","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,11/11/2020 13:30:00,11/11/2020 17:00:00,0,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",15,21,"J"
"KV-10-000003.0160","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,11/11/2020 08:30:00,11/11/2020 12:00:00,0,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",15,21,"J"
"KV-10-000003.0159","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,29/10/2020 13:30:00,29/10/2020 17:00:00,0,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",15,21,"J"
"KV-10-000003.0158","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,29/10/2020 08:30:00,29/10/2020 12:00:00,0,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",15,21,"J"
"KV-10-000003.0157","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,22/10/2020 13:30:00,22/10/2020 17:00:00,0,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",15,21,"J"
"KV-10-000003.0156","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,22/10/2020 08:30:00,22/10/2020 12:00:00,0,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",15,21,"J"
"KV-10-000003.0155","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,30/09/2020 13:30:00,30/09/2020 17:00:00,0,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",15,21,"J"
"KV-10-000003.0154","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,30/09/2020 08:30:00,30/09/2020 12:00:00,0,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",15,21,"J"
"KV-10-000003.0153","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,30/04/2020 13:30:00,30/04/2020 17:00:00,0,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",15,21,"J"
"KV-10-000003.0152","KV-10-000003","Kursausführung","Erfasst","Keine Buchung","Sicherheitsgrundkurs (SGK)",3.5,30/04/2020 08:30:00,30/04/2020 12:00:00,0,"Furrer, Andreas","FSI","Gewerblich-industrielles Bildungszentrum Zug (GIBZ), Baarerstrasse 100, 6300 Zug, Trakt 2 / 1. OG / Seminarraum 2.112",15,21,"J"
