election_title_de_CH,election_date,election_domain,election_type,election_mandates,election_absolute_majority,election_status,entity_district,entity_name,entity_id,entity_counted,entity_eligible_voters,entity_received_ballots,entity_blank_ballots,entity_invalid_ballots,entity_unaccounted_ballots,entity_accounted_ballots,entity_blank_votes,entity_invalid_votes,entity_accounted_votes,list_name,list_id,list_number_of_mandates,list_votes,list_connection,list_connection_parent,candidate_family_name,candidate_first_name,candidate_id,candidate_elected,candidate_party,candidate_votes
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP NW,02d,0,0,1,1,Burkhard,Andreas,02d.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP NW,02d,0,0,1,1,Cozzio,Rebecca,02d.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP NW,02d,0,0,1,1,Gautschi,Beni,02d.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP NW,02d,0,0,1,1,Hasler,Annik,02d.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP NW,02d,0,0,1,1,Imahorn,Orell,02d.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP NW,02d,0,0,1,1,Lehner,Ralph,02d.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP NW,02d,0,0,1,1,Mösch,Raphael,02d.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP NW,02d,0,0,1,1,Raschle,Patrik,02d.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP NW,02d,0,0,1,1,Widmer,Raphael,02d.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP NW,02d,0,0,1,1,Zingg,Silvan,02d.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP NW,02d,0,0,1,1,Züger,Stefan,02d.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP SO,02c,3,202,1,1,Büsser,Andrea,02c.05,False,,17
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP SO,02c,3,202,1,1,Capaul,Sandro,02c.10,False,,16
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP SO,02c,3,202,1,1,Frei,Luca,02c.02,False,,18
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP SO,02c,3,202,1,1,Gmür,Cedric,02c.08,False,,17
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP SO,02c,3,202,1,1,Guntli,Roman,02c.09,False,,16
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP SO,02c,3,202,1,1,Hofstetter,Thomas,02c.01,False,,19
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP SO,02c,3,202,1,1,Hutter,Fabian,02c.07,False,,17
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP SO,02c,3,202,1,1,Lendi,Sandro,02c.06,False,,17
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP SO,02c,3,202,1,1,Meier,Florian,02c.04,False,,17
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP SO,02c,3,202,1,1,Schumacher,Peter,02c.12,False,,15
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP SO,02c,3,202,1,1,Zeciri,Edona,02c.03,False,,17
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP SO,02c,3,202,1,1,Zoller,Elias,02c.11,False,,16
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JGLP,05b,0,0,2,1,Betschart,Yves,05b.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JGLP,05b,0,0,2,1,Bisig,Andreas,05b.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JGLP,05b,0,0,2,1,Bruderer,Tobias,05b.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JGLP,05b,0,0,2,1,Giuliani,Fabian,05b.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JGLP,05b,0,0,2,1,Grass,Selina,05b.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JGLP,05b,0,0,2,1,Jäger,Anna,05b.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JGLP,05b,0,0,2,1,Kamm,Sereina,05b.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JGLP,05b,0,0,2,1,Kuster,Yann,05b.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JGLP,05b,0,0,2,1,Leutenegger,Johannes,05b.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JGLP,05b,0,0,2,1,Monstein,Andrin,05b.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JGLP,05b,0,0,2,1,Notter,Patrick,05b.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JGLP,05b,0,0,2,1,Uebelhart,Tobias,05b.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,PFLUG,10,0,0,,,Rusch,Stefan,10.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,PFSG,08,0,0,,,Graf,Andreas,08.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,PFSG,08,0,0,,,Härtl,Markus,08.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,PFSG,08,0,0,,,Osterwalder,Luzia,08.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,PFSG,08,0,0,,,Pedrazzoli,Susann,08.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,PFSG,08,0,0,,,Schellenberg,Reto,08.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,PFSG,08,0,0,,,Zellweger,Edith,08.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SD,11,0,0,,,Acrémann,André Albert,11.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SD,11,0,0,,,Egli,Bruno,11.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SD,11,0,0,,,Preuss,Roland,11.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SD,11,0,0,,,Uhler,Roland,11.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP,03a,2,203,1,3,Bleichenbacher,Anna Viola,03a.09,False,,16
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP,03a,2,203,1,3,Blöchlinger,Karin,03a.10,False,,16
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP,03a,2,203,1,3,Blumer,Ruedi,03a.04,False,,18
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP,03a,2,203,1,3,Bucher,Laura,03a.05,False,,17
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP,03a,2,203,1,3,Bullakaj,Arber,03a.03,False,,18
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP,03a,2,203,1,3,Friedl,Claudia,03a.02,False,,18
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP,03a,2,203,1,3,Gysi,Barbara,03a.01,False,,19
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP,03a,2,203,1,3,Hauser,Bernhard,03a.08,False,,17
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP,03a,2,203,1,3,Hufenus,Gallus,03a.11,False,,15
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP,03a,2,203,1,3,Sailer,Martin,03a.12,False,,15
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP,03a,2,203,1,3,Sulzer,Dario,03a.07,False,,17
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP,03a,2,203,1,3,Surber,Bettina,03a.06,False,,17
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP JUSO,03b,0,1,1,3,Eberhard,Lena,03b.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP JUSO,03b,0,1,1,3,Gisler,Noah,03b.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP JUSO,03b,0,1,1,3,Kirmizitoprak,Cem,03b.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP JUSO,03b,0,1,1,3,Miotto,Anna,03b.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP JUSO,03b,0,1,1,3,Räbsamen,Timo,03b.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP JUSO,03b,0,1,1,3,Rizvi,Miriam,03b.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP JUSO,03b,0,1,1,3,Rohner,Moritz,03b.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP JUSO,03b,0,1,1,3,Rüdiger,Leo,03b.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP JUSO,03b,0,1,1,3,Scheck,Andrea,03b.01,False,,1
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SP JUSO,03b,0,1,1,3,Zenuni,Bujar,03b.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP,01a,0,2,1,2,Büchel,Roland Rino,01a.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP,01a,0,2,1,2,Egger,Mike,01a.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP,01a,0,2,1,2,Egli-Seliner,Ursula,01a.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP,01a,0,2,1,2,Freund,Walter,01a.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP,01a,0,2,1,2,Friedli,Esther,01a.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP,01a,0,2,1,2,Gartmann,Walter,01a.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP,01a,0,2,1,2,Götte,Michael,01a.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP,01a,0,2,1,2,Keller-Inhelder,Barbara,01a.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP,01a,0,2,1,2,Kuratli,Donat,01a.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP,01a,0,2,1,2,Müller,Thomas,01a.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP,01a,0,2,1,2,Reimann,Lukas,01a.01,False,,2
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP,01a,0,2,1,2,Wisler,Dänu,01a.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP LL,01d,1,0,1,2,Britt,Fabian,01d.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP LL,01d,1,0,1,2,Büchler,Dominic,01d.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP LL,01d,1,0,1,2,Huldi,Jessica,01d.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP LL,01d,1,0,1,2,Jordi,Julius,01d.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP LL,01d,1,0,1,2,Kellenberger,Marc,01d.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP LL,01d,1,0,1,2,Revoli,Sabina,01d.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP LL,01d,1,0,1,2,Rossi,Mirco,01d.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP LL,01d,1,0,1,2,Roth,Swen,01d.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP LL,01d,1,0,1,2,Sinz,Philippe,01d.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP LL,01d,1,0,1,2,Staub,Dominic,01d.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP LL,01d,1,0,1,2,Thoma,Toni,01d.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP LL,01d,1,0,1,2,Vogel,Christian,01d.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP SL,01c,1,0,1,2,Bühler,René,01c.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP SL,01c,1,0,1,2,Egger,Nico,01c.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP SL,01c,1,0,1,2,Eilinger,Ruedi,01c.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP SL,01c,1,0,1,2,Fürer-Ulrich,Hedy,01c.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP SL,01c,1,0,1,2,Hofer,Hansueli,01c.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP SL,01c,1,0,1,2,Luterbacher,Mäge,01c.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP SL,01c,1,0,1,2,Rüegg,Christian,01c.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP SL,01c,1,0,1,2,Spinner,Dieter,01c.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP SL,01c,1,0,1,2,Spoerlé,Christian,01c.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP SL,01c,1,0,1,2,Straub,Markus,01c.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP SL,01c,1,0,1,2,Stump,Bruno,01c.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP SL,01c,1,0,1,2,Wehrli,August,01c.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP UL,01b,0,0,1,2,Durscher,Jakob,01b.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP UL,01b,0,0,1,2,Frei Lehmann,Denise,01b.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP UL,01b,0,0,1,2,Frese,Dieter,01b.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP UL,01b,0,0,1,2,Güntzel,Karl,01b.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP UL,01b,0,0,1,2,Hälg,Gallus,01b.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP UL,01b,0,0,1,2,Hermann,Nico,01b.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP UL,01b,0,0,1,2,Hinder,Niklaus,01b.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP UL,01b,0,0,1,2,Langenegger,Hans-Jörg,01b.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP UL,01b,0,0,1,2,Louis,Ivan,01b.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP UL,01b,0,0,1,2,Rauper,Roman,01b.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP UL,01b,0,0,1,2,Wespe,Josef Erwin,01b.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,SVP UL,01b,0,0,1,2,Willi,Matthias,01b.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,BDP,12,1,0,1,,Caminada,Patrick,12.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,BDP,12,1,0,1,,Feldmann,Norbert,12.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,BDP,12,1,0,1,,Gempel,Nicolai,12.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,BDP,12,1,0,1,,Gubser,Kenny,12.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,BDP,12,1,0,1,,Vejseli,Vebi,12.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP NW,02b,1,0,1,1,Alder Frey,Helen,02b.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP NW,02b,1,0,1,1,Ammann,Richard,02b.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP NW,02b,1,0,1,1,Bärlocher,Christoph,02b.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP NW,02b,1,0,1,1,Cozzio,Bruno,02b.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP NW,02b,1,0,1,1,Cozzio-Heuberger,Trudy,02b.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP NW,02b,1,0,1,1,Keel,Lucas,02b.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP NW,02b,1,0,1,1,Müller,Mathias,02b.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP NW,02b,1,0,1,1,Paganini,Nicolo,02b.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP NW,02b,1,0,1,1,Scherrer,Monika,02b.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP NW,02b,1,0,1,1,Scherzinger Gehrer,Judith,02b.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP NW,02b,1,0,1,1,Sennhauser,Sepp,02b.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP NW,02b,1,0,1,1,Widmer,Andreas,02b.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP SO,02a,0,0,1,1,Ammann,Thomas,02a.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP SO,02a,0,0,1,1,Bischofberger,Felix,02a.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP SO,02a,0,0,1,1,Dürr,Barbara,02a.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP SO,02a,0,0,1,1,Dürr,Patrick,02a.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Rheintal,Altstätten,3251,False,201,0,0,0,0,0,0,0,0,CVP SO,02a,0,0,1,1,Göldi,Peter,02a.08,False,,0
